question,schema,gold,prediction
What is the average latitude and longitude of the starting points of all trips?,"CREATE TABLE trip (start_station_id VARCHAR); CREATE TABLE station (lat INTEGER, long INTEGER, id VARCHAR)","SELECT AVG(T1.lat), AVG(T1.long) FROM station AS T1 JOIN trip AS T2 ON T1.id = T2.start_station_id","```sql
SELECT AVG(lat), AVG(long)
FROM trip
JOIN station ON trip.start_station_id = station.id;
```"
Which stadiums have a capacity of 51082?,"CREATE TABLE table_11208143_9 (stadium VARCHAR, capacity VARCHAR)",SELECT stadium FROM table_11208143_9 WHERE capacity = 51082,"```sql
SELECT stadium FROM table_11208143_9 WHERE capacity = 51082;
```"
What was the score on August 8?,"CREATE TABLE table_name_82 (score VARCHAR, date VARCHAR)","SELECT score FROM table_name_82 WHERE date = ""august 8""","```sql
SELECT score FROM table_name_82 WHERE date = 'August 8';
```"
What was the type of game with a 1:6 result?,"CREATE TABLE table_name_5 (type_of_game VARCHAR, results¹ VARCHAR)","SELECT type_of_game FROM table_name_5 WHERE results¹ = ""1:6""","```sql
SELECT type_of_game FROM table_name_5 WHERE results¹ = '1:6';
```"
What is the number of points when goals were 29–30?,"CREATE TABLE table_name_98 (points INTEGER, goals VARCHAR)","SELECT SUM(points) FROM table_name_98 WHERE goals = ""29–30""","```sql
SELECT SUM(goals) AS total_goals
FROM table_name_98
WHERE goals = '29-30';
```"
Name the result for cowboys points being 23,"CREATE TABLE table_22815259_1 (result VARCHAR, cowboys_points VARCHAR)",SELECT COUNT(result) FROM table_22815259_1 WHERE cowboys_points = 23,"```sql
SELECT result FROM table_22815259_1 WHERE cowboys_points = '23';
```"
"What was the record when the attendance was 43,502?","CREATE TABLE table_name_95 (record VARCHAR, attendance VARCHAR)","SELECT record FROM table_name_95 WHERE attendance = ""43,502""","```sql
SELECT record FROM table_name_95 WHERE attendance = 43502;
```"
what is 1980 when 1978 is 2.3?,CREATE TABLE table_name_22 (Id VARCHAR),"SELECT 1980 FROM table_name_22 WHERE 1978 = ""2.3""","```sql
SELECT 1980 - 2.3 AS result
FROM table_name_22
WHERE 1978 = 2.3;
```"
What's the gold medal count for Total Nation with a bronze count more than 0 and a total less than 54?,"CREATE TABLE table_name_13 (gold INTEGER, bronze VARCHAR, nation VARCHAR)","SELECT MAX(gold) FROM table_name_13 WHERE bronze > 0 AND nation = ""total"" AND ""total"" < 54","```sql
SELECT gold
FROM table_name_13
WHERE bronze > 0 AND bronze < 54 AND gold > 0;
```"
When is the Geelong game?,"CREATE TABLE table_name_26 (date VARCHAR, home_team VARCHAR)","SELECT date FROM table_name_26 WHERE home_team = ""geelong""","```sql
SELECT date FROM table_name_26 WHERE home_team = 'Geelong';
```"
 how many result with candidates being richard j. welch (r) unopposed,"CREATE TABLE table_1342233_6 (result VARCHAR, candidates VARCHAR)","SELECT COUNT(result) FROM table_1342233_6 WHERE candidates = ""Richard J. Welch (R) Unopposed""","```sql
SELECT COUNT(result) FROM table_1342233_6 WHERE candidates = 'Richard J. Welch (R) unopposed';
```"
Tell me the sum of earnings for rank less than 1,"CREATE TABLE table_name_63 (earnings__ INTEGER, rank INTEGER)",SELECT SUM(earnings__) AS $__ FROM table_name_63 WHERE rank < 1,"```sql
SELECT SUM(earnings__) AS total_earnings
FROM table_name_63
WHERE rank < 1;
```"
What is the born-died that has office of 13 September 1229 as the entered?,"CREATE TABLE table_name_8 (born_died VARCHAR, entered_office VARCHAR)","SELECT born_died FROM table_name_8 WHERE entered_office = ""13 september 1229""","```sql
SELECT born_died FROM table_name_8 WHERE entered_office = '13 September 1229';
```"
what artist cam from uruguay,"CREATE TABLE table_name_81 (artist VARCHAR, country VARCHAR)","SELECT artist FROM table_name_81 WHERE country = ""uruguay""","```sql
SELECT artist FROM table_name_81 WHERE country = 'Uruguay';
```"
For Pigeon Creek what is the per capita income?,"CREATE TABLE table_1840495_2 (per_capita_income VARCHAR, place VARCHAR)","SELECT per_capita_income FROM table_1840495_2 WHERE place = ""Pigeon Creek""","```sql
SELECT per_capita_income FROM table_1840495_2 WHERE place = 'Pigeon Creek';
```"
"Which Position has a Pick smaller than 29, and a School/Club Team of arizona?","CREATE TABLE table_name_85 (position VARCHAR, pick VARCHAR, school_club_team VARCHAR)","SELECT position FROM table_name_85 WHERE pick < 29 AND school_club_team = ""arizona""","```sql
SELECT position, pick
FROM table_name_85
WHERE pick < 29 AND school_club_team = 'Arizona';
```"
How many dances placed below 1 with a point total of 40?,"CREATE TABLE table_name_69 (number_of_dances VARCHAR, place VARCHAR, total_points VARCHAR)",SELECT number_of_dances FROM table_name_69 WHERE place > 1 AND total_points = 40,"```sql
SELECT COUNT(*) FROM table_name_69 WHERE place < 1 AND total_points = 40;
```"
"What is the least amount of bronze Andorra, who has more than 6 total medals, has?","CREATE TABLE table_name_86 (bronze INTEGER, nation VARCHAR, total VARCHAR)","SELECT MIN(bronze) FROM table_name_86 WHERE nation = ""andorra"" AND total > 6","```sql
SELECT MIN(bronze)
FROM table_name_86
WHERE nation = 'Andorra' AND total > 6;
```"
What is the namesake of the feature found at 189.5w longitude? ,"CREATE TABLE table_16768245_2 (namesake VARCHAR, longitude VARCHAR)","SELECT namesake FROM table_16768245_2 WHERE longitude = ""189.5W""","```sql
SELECT namesake FROM table_16768245_2 WHERE longitude = '189.5';
```"
What is the top speed of the model 1.8 20v t?,"CREATE TABLE table_name_84 (top_speed__km_h_ INTEGER, model VARCHAR)","SELECT SUM(top_speed__km_h_) FROM table_name_84 WHERE model = ""1.8 20v t""","```sql
SELECT top_speed__km_h_ FROM table_name_84 WHERE model = 'model 1.8 20v t';
```"
 What is the lowest Nick production number? ,CREATE TABLE table_2655016_4 (nick_prod__number INTEGER),SELECT MIN(nick_prod__number) FROM table_2655016_4,"```sql
SELECT MIN(nick_prod__number) AS lowest_nic
FROM table_2655016_4;
```"
Can you tell me the Miss Maja Pilipinas that has the Year of 1969?,"CREATE TABLE table_name_30 (miss_maja_pilipinas VARCHAR, year VARCHAR)",SELECT miss_maja_pilipinas FROM table_name_30 WHERE year = 1969,"```sql
SELECT `miss_maja_pilipinas` FROM `table_name_30` WHERE `year` = '1969';
```"
Name the further cities for slovakia and west direction,"CREATE TABLE table_197286_4 (further_cities VARCHAR, country VARCHAR, direction VARCHAR)","SELECT further_cities FROM table_197286_4 WHERE country = ""Slovakia"" AND direction = ""West""","```sql
SELECT further_cities FROM table_197286_4 WHERE country = 'Slovakia' AND direction = 'West';
```"
"what is the material of the surface in the dehradun , uttarakhand, india location","CREATE TABLE table_29127804_3 (surface VARCHAR, location VARCHAR)","SELECT surface FROM table_29127804_3 WHERE location = ""Dehradun , Uttarakhand, India""","```sql
SELECT material FROM table_29127804_3 WHERE location = 'Dehradun, Uttar Pradesh, India';
```"
What is the name of the inscription where Virgil is listed as the identification?,"CREATE TABLE table_name_57 (inscription VARCHAR, identification VARCHAR)","SELECT inscription FROM table_name_57 WHERE identification = ""virgil""","```sql
SELECT inscription FROM table_name_57 WHERE identification = 'Virgil';
```"
"Playing in the Bundesliga league, what was the Away record for the team with an At Home record of 1-2?","CREATE TABLE table_name_40 (away VARCHAR, home VARCHAR, league VARCHAR)","SELECT away FROM table_name_40 WHERE home = ""1-2"" AND league = ""bundesliga""","```sql
SELECT T1.away
FROM table_name_40 AS T1
JOIN table_name_40 AS T2 ON T1.home = T2.away
WHERE T2.league = 'Bundesliga' AND T2.home = '1-2';
```"
What event has the result of 7th (5-6)?,"CREATE TABLE table_name_82 (event VARCHAR, result VARCHAR)","SELECT event FROM table_name_82 WHERE result = ""7th (5-6)""","```sql
SELECT event FROM table_name_82 WHERE result = 7;
```"
Name the total production for model nd5,"CREATE TABLE table_name_72 (total_production VARCHAR, model VARCHAR)","SELECT total_production FROM table_name_72 WHERE model = ""nd5""","```sql
SELECT total_production FROM table_name_72 WHERE model = 'nd5';
```"
"Show the addresses and phones of all the buildings managed by ""Brenden"".","CREATE TABLE Apartment_Buildings (building_address VARCHAR, building_phone VARCHAR, building_manager VARCHAR)","SELECT building_address, building_phone FROM Apartment_Buildings WHERE building_manager = ""Brenden""","```sql
SELECT building_address, building_phone, building_manager
FROM Apartment_Buildings
WHERE building_manager = 'Brenden';
```"
What 1992 has atp masters series for the 1995?,CREATE TABLE table_name_50 (Id VARCHAR),"SELECT 1992 FROM table_name_50 WHERE 1995 = ""atp masters series""","```sql
SELECT 1992
FROM table_name_50
WHERE atp_masters_series = '1995';
```"
What was the smallest crowd at a home game for essendon?,"CREATE TABLE table_name_97 (crowd INTEGER, home_team VARCHAR)","SELECT MIN(crowd) FROM table_name_97 WHERE home_team = ""essendon""","```sql
SELECT MIN(crowd) AS smallest_crowd
FROM table_name_97
WHERE home_team = 'Essendon';
```"
Who was the winner of the race in monza?,"CREATE TABLE table_name_89 (race VARCHAR, location VARCHAR)","SELECT race AS Winner FROM table_name_89 WHERE location = ""monza""",SELECT winner FROM table_name_89 WHERE race = 'monza' LIMIT 1;
How many bronzes for the nation with 2 golds and ranked below 2?,"CREATE TABLE table_name_9 (bronze INTEGER, gold VARCHAR, rank VARCHAR)",SELECT SUM(bronze) FROM table_name_9 WHERE gold = 2 AND rank > 2,"```sql
SELECT COUNT(bronze)
FROM table_name_9
WHERE gold = '2' AND rank < 2;
```"
What does the Circuit of caen report?,"CREATE TABLE table_name_98 (report VARCHAR, circuit VARCHAR)","SELECT report FROM table_name_98 WHERE circuit = ""caen""","```sql
SELECT report FROM table_name_98 WHERE circuit = 'caen';
```"
What were the supersonics record at game 2?,"CREATE TABLE table_28768469_5 (record VARCHAR, game VARCHAR)",SELECT record FROM table_28768469_5 WHERE game = 2,"```sql
SELECT `record` FROM `table_28768469_5` WHERE `game` = '2';
```"
What is the release date with par116 as the cat. #?,"CREATE TABLE table_name_96 (release_date VARCHAR, cat__number VARCHAR)","SELECT release_date FROM table_name_96 WHERE cat__number = ""par116""","```sql
SELECT release_date FROM table_name_96 WHERE cat__number = 'par116';
```"
How many entries are there for weight when the winner is 1st - defier and venue is randwick?,"CREATE TABLE table_1360997_3 (weight__kg_ VARCHAR, winner_2nd VARCHAR, venue VARCHAR)","SELECT COUNT(weight__kg_) FROM table_1360997_3 WHERE winner_2nd = ""1st - Defier"" AND venue = ""Randwick""","```sql
SELECT COUNT(*) FROM table_1360997_3 WHERE winner_2nd = '1st - defier' AND venue = 'randwick';
```"
What is the Date when the Set 2 is 13–25?,"CREATE TABLE table_name_32 (date VARCHAR, set_2 VARCHAR)","SELECT date FROM table_name_32 WHERE set_2 = ""13–25""","```sql
SELECT date FROM table_name_32 WHERE set_2 = '13-25';
```"
What competition did the maccabi haifa fc club play?,"CREATE TABLE table_name_87 (competition VARCHAR, club VARCHAR)","SELECT competition FROM table_name_87 WHERE club = ""maccabi haifa fc""","```sql
SELECT competition FROM table_name_87 WHERE club = 'maccabi haifa fc';
```"
"What is Last Appearance, when Wins is less than 1, when Losses is 1, and when School is Oklahoma State?","CREATE TABLE table_name_65 (last_appearance VARCHAR, school VARCHAR, wins VARCHAR, losses VARCHAR)","SELECT last_appearance FROM table_name_65 WHERE wins < 1 AND losses = 1 AND school = ""oklahoma state""","```sql
SELECT last_appearance
FROM table_name_65
WHERE wins < 1 AND losses = 1 AND school = 'Oklahoma State';
```"
Which area has a Name of william colenso college?,"CREATE TABLE table_name_73 (area VARCHAR, name VARCHAR)","SELECT area FROM table_name_73 WHERE name = ""william colenso college""","```sql
SELECT area FROM table_name_73 WHERE name = 'william colenso college';
```"
What is the skip that has a third of Anna Sloan in season 2012-13?,"CREATE TABLE table_name_55 (skip VARCHAR, third VARCHAR, season VARCHAR)","SELECT skip FROM table_name_55 WHERE third = ""anna sloan"" AND season = ""2012-13""","```sql
SELECT skip FROM table_name_55 WHERE third = (SELECT third FROM table_name_55 WHERE season = '2012-13' LIMIT 1) * 0.3;
```"
What was the score for the game on November 1?,"CREATE TABLE table_name_25 (score VARCHAR, date VARCHAR)","SELECT score FROM table_name_25 WHERE date = ""november 1""","```sql
SELECT score FROM table_name_25 WHERE date = 'November 1';
```"
What country has a 5.5 mark for security?,"CREATE TABLE table_13677808_1 (rank VARCHAR, security VARCHAR)","SELECT rank FROM table_13677808_1 WHERE security = ""5.5""","```sql
SELECT rank, security FROM table_13677808_1 WHERE security = '5.5';
```"
What category was the winner in?,"CREATE TABLE table_name_45 (category VARCHAR, outcome VARCHAR)","SELECT category FROM table_name_45 WHERE outcome = ""winner""","```sql
SELECT category FROM table_name_45 WHERE outcome = 'Winner';
```"
Who directed series #4 that was teleplayed by David Simon?,"CREATE TABLE table_14346353_1 (directed_by VARCHAR, teleplay_by VARCHAR, series__number VARCHAR)","SELECT COUNT(directed_by) FROM table_14346353_1 WHERE teleplay_by = ""David Simon"" AND series__number = 4",SELECT `directed_by` FROM `table_14346353_1` WHERE `teleplay_by` = 'David Simon' AND `series__number` = 4;
What is the average first elected for the district South Carolina 2?,"CREATE TABLE table_name_75 (first_elected INTEGER, district VARCHAR)","SELECT AVG(first_elected) FROM table_name_75 WHERE district = ""south carolina 2""","```sql
SELECT AVG(first_elected) AS average_first_elected
FROM table_name_75
WHERE district = 'South Carolina 2';
```"
Who pubilshed isbn 1-937007-44-8?,"CREATE TABLE table_16907214_1 (publisher VARCHAR, hardcover VARCHAR)","SELECT publisher FROM table_16907214_1 WHERE hardcover = ""ISBN 1-937007-44-8""","```sql
SELECT T1.publisher
FROM table_16907214_1 AS T1
WHERE T1.hardcover = '1-937007-44-8';
```"
Which position has a Player of chad hutchinson?,"CREATE TABLE table_name_61 (position VARCHAR, player VARCHAR)","SELECT position FROM table_name_61 WHERE player = ""chad hutchinson""","```sql
SELECT position FROM table_name_61 WHERE player = 'chad hutchinson';
```"
What was the rangers' record on Game 14?,"CREATE TABLE table_name_44 (record VARCHAR, game VARCHAR)",SELECT record FROM table_name_44 WHERE game = 14,"```sql
SELECT record FROM table_name_44 WHERE game = 'Game 14';
```"
"What season was Barcelona ranked higher than 12, had more than 96 goals and had more than 26 apps?","CREATE TABLE table_name_59 (season VARCHAR, rank VARCHAR, goals VARCHAR, apps VARCHAR, club VARCHAR)","SELECT season FROM table_name_59 WHERE apps > 26 AND club = ""barcelona"" AND goals > 96 AND rank > 12","```sql
SELECT season, rank, goals, apps
FROM table_name_59
WHERE goals > 96 AND apps > 26 AND season > 12;
```"
What is the city of license when the class is LP and the identifier is CBDK?,"CREATE TABLE table_name_70 (city_of_license VARCHAR, class VARCHAR, identifier VARCHAR)","SELECT city_of_license FROM table_name_70 WHERE class = ""lp"" AND identifier = ""cbdk""","```sql
SELECT city_of_license FROM table_name_70 WHERE class = 'LP' AND identifier = 'CBDK';
```"
What are the lowest points in 2004?,"CREATE TABLE table_name_96 (points INTEGER, year VARCHAR)",SELECT MIN(points) FROM table_name_96 WHERE year = 2004,"```sql
SELECT MIN(points) AS lowest_points
FROM table_name_96
WHERE year = '2004';
```"
"Which Type has a Capacity of 28 passengers, and a Number of 16?","CREATE TABLE table_name_67 (type VARCHAR, capacity VARCHAR, number VARCHAR)","SELECT type FROM table_name_67 WHERE capacity = ""28 passengers"" AND number = ""16""","```sql
SELECT type FROM table_name_67 WHERE capacity = 28 AND number = 16;
```"
Find the distinct majors of students who have treasurer votes.,"CREATE TABLE VOTING_RECORD (Treasurer_Vote VARCHAR); CREATE TABLE STUDENT (Major VARCHAR, StuID VARCHAR)",SELECT DISTINCT T1.Major FROM STUDENT AS T1 JOIN VOTING_RECORD AS T2 ON T1.StuID = T2.Treasurer_Vote,"```sql
SELECT DISTINCT T1.Major
FROM VOTING_RECORD AS T1
JOIN STUDENT AS T2 ON T1.StuID = T2.StuID
WHERE T1.Treasurer_Vote = 'Treasurer';
```"
When did the Texans play BYE?,"CREATE TABLE table_name_8 (date VARCHAR, opponent VARCHAR)","SELECT date FROM table_name_8 WHERE opponent = ""bye""","```sql
SELECT date FROM table_name_8 WHERE opponent = 'BYE';
```"
"What was the record at Memorial Stadium on September 19, 1965?","CREATE TABLE table_name_59 (record VARCHAR, game_site VARCHAR, date VARCHAR)","SELECT record FROM table_name_59 WHERE game_site = ""memorial stadium"" AND date = ""september 19, 1965""","```sql
SELECT record FROM table_name_59 WHERE game_site = 'Memorial Stadium' AND date = '1965-09-19';
```"
"What is the lowest number of sheep and goats after 1931, with fewer than 2518 cows and more than 2604.8 horses?","CREATE TABLE table_name_42 (sheep_and_goats INTEGER, total_horses VARCHAR, year VARCHAR, cows VARCHAR)",SELECT MIN(sheep_and_goats) FROM table_name_42 WHERE year > 1931 AND cows < 2518 AND total_horses > 2604.8,"```sql
SELECT MIN(sheep_and_goats) AS lowest_number
FROM table_name_42
WHERE year > 1931 AND cows < 2518 AND total_horses > 2604.8;
```"
Who was the visiting team when the record was 6–12–5–1?,"CREATE TABLE table_name_4 (visitor VARCHAR, record VARCHAR)","SELECT visitor FROM table_name_4 WHERE record = ""6–12–5–1""","```sql
SELECT visitor FROM table_name_4 WHERE record = '6-12-5-1';
```"
"How many gold medals were won by the nation that won over 4 silver medals, over 14 bronze, and 97 medals total?","CREATE TABLE table_name_88 (gold VARCHAR, total VARCHAR, silver VARCHAR, bronze VARCHAR)",SELECT COUNT(gold) FROM table_name_88 WHERE silver > 4 AND bronze > 14 AND total = 97,"```sql
SELECT COUNT(*) FROM table_name_88 WHERE total > 97 AND silver > 14 AND gold > 4;
```"
What home team played at the western oval?,"CREATE TABLE table_name_93 (home_team VARCHAR, venue VARCHAR)","SELECT home_team FROM table_name_93 WHERE venue = ""western oval""","```sql
SELECT home_team FROM table_name_93 WHERE venue = 'western oval';
```"
What's the pos for an asts less than 117?,"CREATE TABLE table_name_52 (pos VARCHAR, asts INTEGER)",SELECT pos FROM table_name_52 WHERE asts < 117,"```sql
SELECT pos FROM table_name_52 WHERE asts < 117;
```"
"What is the address content of the customer named ""Maudie Kertzmann""?","CREATE TABLE customers (customer_id VARCHAR, customer_name VARCHAR); CREATE TABLE customer_addresses (customer_id VARCHAR, address_id VARCHAR); CREATE TABLE addresses (address_content VARCHAR, address_id VARCHAR)","SELECT t3.address_content FROM customers AS t1 JOIN customer_addresses AS t2 ON t1.customer_id = t2.customer_id JOIN addresses AS t3 ON t2.address_id = t3.address_id WHERE t1.customer_name = ""Maudie Kertzmann""","```sql
SELECT T1.address_content FROM customers AS T1 INNER JOIN customer_addresses AS T2 ON T1.customer_id = T2.customer_id INNER JOIN addresses AS T3 ON T2.address_id = T3.address_id WHERE T1.customer_name = 'Maudie Kertzmann';
```"
Name the scores for  chris ramsey and carol vorderman,"CREATE TABLE table_23292220_17 (scores VARCHAR, seans_team VARCHAR)","SELECT scores FROM table_23292220_17 WHERE seans_team = ""Chris Ramsey and Carol Vorderman""","```sql
SELECT `scores`, `seans_team` FROM table_23292220_17 WHERE `seans_team` = 'Chris Ramsey' OR `seans_team` = 'Carol Vorderman';
```"
What is the Hanyu Pinyin with a density of 39.63?,"CREATE TABLE table_name_32 (hanyu_pinyin VARCHAR, density___km²_ VARCHAR)","SELECT hanyu_pinyin FROM table_name_32 WHERE density___km²_ = ""39.63""","```sql
SELECT `hanyu_pinyin` FROM `table_name_32` WHERE `density_km²_` = '39.63';
```"
What was the game record during week 7?,"CREATE TABLE table_24481478_1 (team_record VARCHAR, week VARCHAR)",SELECT team_record FROM table_24481478_1 WHERE week = 7,"```sql
SELECT `team_record` FROM `table_24481478_1` WHERE `week` = '7';
```"
What year was the game at Bad Neuenahr Eppelborn?,"CREATE TABLE table_name_30 (year VARCHAR, venue VARCHAR)","SELECT year FROM table_name_30 WHERE venue = ""bad neuenahr eppelborn""","```sql
SELECT year FROM table_name_30 WHERE venue = 'Bad Neuenahr Eppelborn';
```"
what are all the date withdrawn for twin screw ro-ro motorship,"CREATE TABLE table_11662133_3 (date_withdrawn VARCHAR, type_of_ship VARCHAR)","SELECT date_withdrawn FROM table_11662133_3 WHERE type_of_ship = ""Twin Screw Ro-Ro Motorship""","```sql
SELECT date_withdrawn FROM table_11662133_3 WHERE type_of_ship = 'Twin Screw R-RO'
```"
"What is the timeslor rank for the episode with larger than 2.9 rating, rating/share of 2.6/8 and rank for the night higher than 5?","CREATE TABLE table_name_2 (rank__timeslot_ INTEGER, rank__night_ VARCHAR, rating VARCHAR)",SELECT AVG(rank__timeslot_) FROM table_name_2 WHERE rating > 2.9 AND rating / SHARE(18 - 49) = 2.6 / 8 AND rank__night_ > 5,"```sql
SELECT T2.rank__timeslot_ FROM table_name_2 AS T1
JOIN (
    SELECT T2.rank__timeslot_, T2.rating, T2.rank__night_ FROM table_name_2 AS T1
    WHERE T1.rating > 2.9 AND T1.rating / 8 > 2.6
) AS T2 ON T1.rank__timeslot_ = T2.rank__timeslot_
WHERE T1.rank__night_ > 5;
```"
Which Date has Result of 86-87?,"CREATE TABLE table_name_58 (date VARCHAR, result VARCHAR)","SELECT date FROM table_name_58 WHERE result = ""86-87""","```sql
SELECT date FROM table_name_58 WHERE result = '86-87';
```"
Name the college that has 7 rounds and boston celtics team,"CREATE TABLE table_name_86 (college VARCHAR, team VARCHAR, round VARCHAR)","SELECT college FROM table_name_86 WHERE team = ""boston celtics"" AND round = ""7""","```sql
SELECT college FROM table_name_86 WHERE round = 7 AND team = 'Boston Celtics';
```"
"What is the lowest week number that had a game on December 3, 1967?","CREATE TABLE table_name_97 (week INTEGER, date VARCHAR)","SELECT MIN(week) FROM table_name_97 WHERE date = ""december 3, 1967""","```sql
SELECT MIN(week) FROM table_name_97 WHERE date = '1967-12-03';
```"
"What is the average Year Named, when Latitude is 37.9N, and when Diameter (km) is greater than 76?","CREATE TABLE table_name_70 (year_named INTEGER, latitude VARCHAR, diameter__km_ VARCHAR)","SELECT AVG(year_named) FROM table_name_70 WHERE latitude = ""37.9n"" AND diameter__km_ > 76","```sql
SELECT AVG(year_named) 
FROM table_name_70 
WHERE latitude = '37.9N' 
  AND diameter__km_ > 76;
```"
what is the Power with 88.5 fm Frequency,"CREATE TABLE table_name_50 (power VARCHAR, frequency VARCHAR)","SELECT power FROM table_name_50 WHERE frequency = ""88.5 fm""","```sql
SELECT power FROM table_name_50 WHERE frequency = '88.5 fm';
```"
Which Name has a Company of quantcast corporation?,"CREATE TABLE table_name_77 (name VARCHAR, company VARCHAR)","SELECT name FROM table_name_77 WHERE company = ""quantcast corporation""","```sql
SELECT name FROM table_name_77 WHERE company = 'quantcast corporation';
```"
How man teams had a total weight of 57.5?,"CREATE TABLE table_2581397_3 (group VARCHAR, weight__kg_ VARCHAR)","SELECT COUNT(group) FROM table_2581397_3 WHERE weight__kg_ = ""57.5""","```sql
SELECT COUNT(group) FROM table_2581397_3 WHERE weight__kg_ = '57.5';
```"
What was the number of points against when the amount won is 10?,"CREATE TABLE table_13399573_3 (points_against VARCHAR, won VARCHAR)","SELECT points_against FROM table_13399573_3 WHERE won = ""10""","```sql
SELECT COUNT(points_against) FROM table_13399573_3 WHERE won = 10;
```"
What is the time for the racer on grid 19?,"CREATE TABLE table_name_70 (time_retired VARCHAR, grid VARCHAR)",SELECT time_retired FROM table_name_70 WHERE grid = 19,SELECT time_retired FROM table_name_70 WHERE grid = 19;
What was the highest week when the record was 1-3?,"CREATE TABLE table_name_48 (week INTEGER, record VARCHAR)","SELECT MAX(week) FROM table_name_48 WHERE record = ""1-3""","```sql
SELECT MAX(week) AS highest_week
FROM table_name_48
WHERE record = '1-3';
```"
"WHAT IS THE BUDGET WHEN THE WORLDWIDE BOX OFFICE IS $363,398,565?","CREATE TABLE table_name_28 (budget VARCHAR, worldwide VARCHAR)","SELECT budget FROM table_name_28 WHERE worldwide = ""$363,398,565""","```sql
SELECT budget FROM table_name_28 WHERE worldwide = '363398565';
```"
In what year had the oldest winner?,"CREATE TABLE table_name_13 (year VARCHAR, superlative VARCHAR)","SELECT year FROM table_name_13 WHERE superlative = ""oldest winner""","```sql
SELECT year FROM table_name_13 WHERE superlative = 'oldest winner';
```"
What was the record of the game for game 31?,"CREATE TABLE table_name_78 (record VARCHAR, game VARCHAR)",SELECT record FROM table_name_78 WHERE game = 31,"```sql
SELECT record FROM table_name_78 WHERE game = 'game 31';
```"
What is the score for set 2 when the score of set 1 is 19–25?,"CREATE TABLE table_name_70 (set_2 VARCHAR, set_1 VARCHAR)","SELECT set_2 FROM table_name_70 WHERE set_1 = ""19–25""","```sql
SELECT set_2 FROM table_name_70 WHERE set_1 = '19-25';
```"
what is the commissioned date with laid down of 17 dec 1951?,"CREATE TABLE table_name_8 (commissioned VARCHAR, laid_down VARCHAR)","SELECT commissioned FROM table_name_8 WHERE laid_down = ""17 dec 1951""","```sql
SELECT COMMISSIONED FROM table_name_8 WHERE LAYED_DOWN = '17 DEC 1951';
```"
What is the score of the season in the host city kėdainiai?,"CREATE TABLE table_name_59 (score VARCHAR, host_city VARCHAR)","SELECT score FROM table_name_59 WHERE host_city = ""kėdainiai""","```sql
SELECT score FROM table_name_59 WHERE host_city = 'kėdainiai';
```"
Tell me the highest Laps for grid less than 22 and riderS of ruben xaus,"CREATE TABLE table_name_40 (laps INTEGER, grid VARCHAR, rider VARCHAR)","SELECT MAX(laps) FROM table_name_40 WHERE grid < 22 AND rider = ""ruben xaus""","```sql
SELECT MAX(laps)
FROM table_name_40
WHERE grid < 22 AND rider = 'Ruben Xaus';
```"
What is the production code when the u.s. viewers (million) is 11.76?,"CREATE TABLE table_26702204_1 (production_code VARCHAR, us_viewers__million_ VARCHAR)","SELECT production_code FROM table_26702204_1 WHERE us_viewers__million_ = ""11.76""","```sql
SELECT production_code FROM table_26702204_1 WHERE us_viewers__million_ = 11.76;
```"
How many rebound did the person who scored 147 points have?,"CREATE TABLE table_22824199_1 (rebounds VARCHAR, points VARCHAR)",SELECT COUNT(rebounds) FROM table_22824199_1 WHERE points = 147,"```sql
SELECT rebounds FROM table_22824199_1 WHERE points = '147';
```"
What's the call sign for Jack FM?,"CREATE TABLE table_name_60 (call_sign VARCHAR, branding VARCHAR)","SELECT call_sign FROM table_name_60 WHERE branding = ""jack fm""","```sql
SELECT call_sign FROM table_name_60 WHERE branding = 'Jack FM';
```"
The person that was notable for professional wrestling had a Born-Died of what year?,"CREATE TABLE table_name_1 (born___died VARCHAR, notable_for VARCHAR)","SELECT born___died FROM table_name_1 WHERE notable_for = ""professional wrestling""","```sql
SELECT born___died FROM table_name_1 WHERE notable_for = 'Professional Wrestling';
```"
Select the names of all the products in the store.,CREATE TABLE Products (Name VARCHAR),SELECT Name FROM Products,"```sql
SELECT Name FROM Products;
```"
What is the Finish of the Reno Bighorns Wins?,"CREATE TABLE table_name_41 (finish VARCHAR, wins VARCHAR)","SELECT finish FROM table_name_41 WHERE wins = ""reno bighorns""","```sql
SELECT finish FROM table_name_41 WHERE wins = 'Reno Bighorns';
```"
"What was Juli's winning margin on Aug 24, 1986?","CREATE TABLE table_name_10 (margin_of_victory VARCHAR, date VARCHAR)","SELECT margin_of_victory FROM table_name_10 WHERE date = ""aug 24, 1986""","```sql
SELECT margin_of_victory FROM table_name_10 WHERE date = '1986-08-24';
```"
"What is the total number of losses and draws less than 7, points larger than 26, 60 goals, and a position before 4?","CREATE TABLE table_name_68 (losses VARCHAR, position VARCHAR, goals_for VARCHAR, draws VARCHAR, points VARCHAR)",SELECT COUNT(losses) FROM table_name_68 WHERE draws < 7 AND points > 26 AND goals_for = 60 AND position < 4,"```sql
SELECT SUM(losses) - SUM(draws) < 7, points > 26, goals_for >= 60, position < 4
FROM table_name_68
WHERE position < 4
```"
What is the maximum number of episodes in the series listed?,CREATE TABLE table_18424435_4 (no INTEGER),SELECT MAX(no) FROM table_18424435_4,"```sql
SELECT MAX(no) FROM table_18424435_4;
```"
